audio,phonemes,ipa
timit/data/TEST/DR5/MRJM3/SI1448.WAV,h# ih tcl t w ih l pau hh ay eh v axr pau ax-h n hv ih bcl b ih tcl dh ix s pcl p r aw dx ih n pau ax-h v pcl p ix tcl t ey dx ow z eh n ah dh ax r uw tcl t v eh zh tcl t ax-h bcl b el z h#, ɪ t̚ t w ɪ l  h aɪ ɛ v ɚ  ə̥ n ɦ ɪ b̚ b ɪ t̚ ð ɨ s p̚ p ɹ aʊ ɾ ɪ n  ə̥ v p̚ p ɨ t̚ t eɪ ɾ oʊ z ɛ n ʌ ð ə ɹ u t̚ t v ɛ ʒ t̚ t ə̥ b̚ b l̩ z 
timit/data/TEST/DR5/MRJM3/SX278.WAV,h# t ux f er dh ih hv ih z pcl p r eh s tcl t iy dcl jh hh iy ax kcl k ey zh en el iy r iy dcl z dh ax w ao l s tcl t r iy tcl jh er nx el h#, t ʉ f ɝ ð ɪ ɦ ɪ z p̚ p ɹ ɛ s t̚ t i d̚ dʒ h i ə k̚ k eɪ ʒ n̩ l̩ i ɹ i d̚ z ð ə w ɔ l s t̚ t ɹ i t̚ dʒ ɝ ɾ̃ l̩ 
timit/data/TEST/DR5/MRJM3/SX98.WAV,h# g eh s dh ix kcl k w eh sh tcl jh ix n f r ah m dh iy ae n s axr h#, ɡ ɛ s ð ɨ k̚ k w ɛ ʃ t̚ dʒ ɨ n f ɹ ʌ m ð i æ n s ɚ 
timit/data/TEST/DR5/MRJM3/SI2078.WAV,h# q aa r dh ax bcl b ey ah f iy m ey l dcl d ao gcl g z ih n hv iy tcl h#, ʔ ɑ ɹ ð ə b̚ b eɪ ʌ f i m eɪ l d̚ d ɔ ɡ̚ ɡ z ɪ n ɦ i t̚ 
timit/data/TEST/DR5/MRJM3/SI1809.WAV,h# q ow kcl k ey pau t ey kcl dh ih tcl t r ey h#, ʔ oʊ k̚ k eɪ  t eɪ k̚ ð ɪ t̚ t ɹ eɪ 
timit/data/TEST/DR5/MRJM3/SX188.WAV,h# hv uw ao th axr ay z dh iy ah n l ih m ih tcl t ix dcl d ix kcl k s pcl p eh n s ix kcl k aw n tcl h#, ɦ u ɔ θ ɚ aɪ z ð i ʌ n l ɪ m ɪ t̚ t ɨ d̚ d ɨ k̚ k s p̚ p ɛ n s ɨ k̚ k aʊ n t̚ 
timit/data/TEST/DR5/MDAC2/SI2259.WAV,h# dh ax tcl t ey l hv iy th ao tcl w ax bcl b ax kcl k ah m l eh s gcl g ey h#, ð ə t̚ t eɪ l ɦ i θ ɔ t̚ w ə b̚ b ə k̚ k ʌ m l ɛ s ɡ̚ ɡ eɪ 
timit/data/TEST/DR5/MDAC2/SI999.WAV,h# n aw dh ax s kcl k uw l w ax z ax n dcl d iy bcl b axr r eh f tcl t h#, n aʊ ð ə s k̚ k u l w ə z ə n d̚ d i b̚ b ɚ ɹ ɛ f t̚ t 
timit/data/TEST/DR5/MDAC2/SX99.WAV,h# m ax dcl d iy v el s ax s ay dx iy w ax z bcl b ey s dcl d ao n hh ay aa r kcl k ax-h s h#, m ə d̚ d i v l̩ s ə s aɪ ɾ i w ə z b̚ b eɪ s d̚ d ɔ n h aɪ ɑ ɹ k̚ k ə̥ s 
timit/data/TEST/DR5/MDAC2/SX189.WAV,h# d ax s tcl t r oy eh v r iy f aa l r ix l ey dx ix dcl d ax m aa q aa dx ax tcl s h#, d ə s t̚ t ɹ ɔɪ ɛ v ɹ i f ɑ l ɹ ɨ l eɪ ɾ ɨ d̚ d ə m ɑ ʔ ɑ ɾ ə t̚ s 
timit/data/TEST/DR5/MDAC2/SI560.WAV,h# w er ow l iy w ah ng kcl k l ah bcl ix gcl z ih s tcl t ix bcl b ax f ao r iy s eh z pau t uw w el f l ao r ix sh hh eh n s epi f ao r th h#, w ɝ oʊ l i w ʌ ŋ k̚ k l ʌ b̚ ɨ ɡ̚ z ɪ s t̚ t ɨ b̚ b ə f ɔ ɹ i s ɛ z  t u w l̩ f l ɔ ɹ ɨ ʃ h ɛ n s  f ɔ ɹ θ 
timit/data/TEST/DR5/MDAC2/SX369.WAV,h# b aa bcl p ey pcl p axr dx ow v ax dh ax l ih v ix ng r ax m y er el z h#, b ɑ b̚ p eɪ p̚ p ɚ ɾ oʊ v ə ð ə l ɪ v ɨ ŋ ɹ ə m j ɝ l̩ z 
timit/data/TEST/DR5/MDAC2/SX279.WAV,h# hh ae l ax s ax z ax bcl b ih l dx iy dx ax w er kcl k w ax dh aw tcl s ux pcl p axr v ih zh en ix z n ow q w axr dh iy h#, h æ l ə s ə z ə b̚ b ɪ l ɾ i ɾ ə w ɝ k̚ k w ə ð aʊ t̚ s ʉ p̚ p ɚ v ɪ ʒ n̩ ɨ z n oʊ ʔ w ɚ ð i 
timit/data/TEST/DR5/MDAC2/SX9.WAV,h# w eh r w er y uw w eh l w iy w er ax w ey h#, w ɛ ɹ w ɝ j u w ɛ l w i w ɝ ə w eɪ 
timit/data/TEST/DR5/FASW0/SX290.WAV,h# dh ih s bcl b r ow sh y uh ax q ih z pcl p ax tcl t ih kcl k uh l el dx iy q ih n f ao m ax tcl t iy v pau f ao q ey pcl p uh s pcl p eh kcl t iy v bcl b ay ah h#, ð ɪ s b̚ b ɹ oʊ ʃ j ʊ ə ʔ ɪ z p̚ p ə t̚ t ɪ k̚ k ʊ l l̩ ɾ i ʔ ɪ n f ɔ m ə t̚ t i v  f ɔ ʔ eɪ p̚ p ʊ s p̚ p ɛ k̚ t i v b̚ b aɪ ʌ 
timit/data/TEST/DR5/FASW0/SX20.WAV,h# sh iy w ao w ao m pau f l iy s iy pau w uh l ah n pau ow v er ao l s h#, ʃ i w ɔ w ɔ m  f l i s i  w ʊ l ʌ n  oʊ v ɝ ɔ l s 
timit/data/TEST/DR5/FASW0/SX380.WAV,h# w ay tcl ch aa r dcl jh epi m ah n iy f ao s ah tcl ch gcl g aa ax bcl b ix dcl jh h#, w aɪ t̚ tʃ ɑ ɹ d̚ dʒ  m ʌ n i f ɔ s ʌ t̚ tʃ ɡ̚ ɡ ɑ ə b̚ b ɨ d̚ dʒ 
timit/data/TEST/DR5/FASW0/SI2180.WAV,h# sh iy s pcl p aw tcl t ih dcl d q ah m aw th epi f uh l ax v w ao tcl ah q ih n tcl t uh dh ah q ey axr h#, ʃ i s p̚ p aʊ t̚ t ɪ d̚ d ʔ ʌ m aʊ θ  f ʊ l ə v w ɔ t̚ ʌ ʔ ɪ n t̚ t ʊ ð ʌ ʔ eɪ ɚ 
timit/data/TEST/DR5/FASW0/SX110.WAV,h# dh ah bcl b eh s tcl t pau w ey tcl t ax l er n pau ih z tcl t ax s ao l v q eh kcl k s tcl t r ax pcl p r aa bcl b l ax m s h#, ð ʌ b̚ b ɛ s t̚ t  w eɪ t̚ t ə l ɝ n  ɪ z t̚ t ə s ɔ l v ʔ ɛ k̚ k s t̚ t ɹ ə p̚ p ɹ ɑ b̚ b l ə m s 
timit/data/TEST/DR5/FASW0/SX200.WAV,h# r ae l f kcl k ax n tcl t r ow l dcl dh ax s tcl t aa pcl p w aa tcl ch f r ah m dh ax bcl b l iy tcl ch uh z h#, ɹ æ l f k̚ k ə n t̚ t ɹ oʊ l d̚ ð ə s t̚ t ɑ p̚ p w ɑ t̚ tʃ f ɹ ʌ m ð ə b̚ b l i t̚ tʃ ʊ z 
timit/data/TEST/DR5/FASW0/SI1550.WAV,h# m ey bcl b iy tcl t uh dcl d ey y el bcl b iy ah gcl g uh dcl n ux z dcl d ey h#, m eɪ b̚ b i t̚ t ʊ d̚ d eɪ j l̩ b̚ b i ʌ ɡ̚ ɡ ʊ d̚ n ʉ z d̚ d eɪ 
timit/data/TEST/DR5/FASW0/SI920.WAV,h# t ux m ih n iy n ux th ih ng z ah hv ae pcl p ax n iy ng f ao q ih tcl t ux bcl b iy q ey kcl k ax m pcl p l iy tcl t pau ih r aa dx ih kcl pau f uh l f ih l m ax n tcl t h#, t ʉ m ɪ n i n ʉ θ ɪ ŋ z ʌ ɦ æ p̚ p ə n i ŋ f ɔ ʔ ɪ t̚ t ʉ b̚ b i ʔ eɪ k̚ k ə m p̚ p l i t̚ t  ɪ ɹ ɑ ɾ ɪ k̚  f ʊ l f ɪ l m ə n t̚ t 
timit/data/TEST/DR5/FJCS0/SX229.WAV,h# q aa r y ux l uh kcl k ix ng f ao r ax m pcl p l oy m ix n tcl t h#, ʔ ɑ ɹ j ʉ l ʊ k̚ k ɨ ŋ f ɔ ɹ ə m p̚ p l ɔɪ m ɨ n t̚ t 
timit/data/TEST/DR5/FJCS0/SI1309.WAV,h# dh ix bcl b eh dx axr kcl k w aa l ax dx iy pcl p r aa dx ah kcl k s ix n bcl b ow th ix dh iy z l ay n z kcl k ix n tcl t ey n f aa s f ey tcl b ix l dcl d axr s h#, ð ɨ b̚ b ɛ ɾ ɚ k̚ k w ɑ l ə ɾ i p̚ p ɹ ɑ ɾ ʌ k̚ k s ɨ n b̚ b oʊ θ ɨ ð i z l aɪ n z k̚ k ɨ n t̚ t eɪ n f ɑ s f eɪ t̚ b ɨ l d̚ d ɚ s 
timit/data/TEST/DR5/FJCS0/SX49.WAV,h# q ae tcl t w ay l ay tcl q ao n dh ix tcl t w eh l f dcl d ey pau w ax l hv eh v sh ix bcl b l iy h#, ʔ æ t̚ t w aɪ l aɪ t̚ ʔ ɔ n ð ɨ t̚ t w ɛ l f d̚ d eɪ  w ə l ɦ ɛ v ʃ ɨ b̚ b l i 
timit/data/TEST/DR5/FJCS0/SX409.WAV,h# q iy dx iy ng s pcl p ih n ih tcl ch epi n ay tcl l iy q ih n kcl k r iy s ih s tcl t r ih ng epi th epi m axr ae kcl k ix l ax s l iy h#, ʔ i ɾ i ŋ s p̚ p ɪ n ɪ t̚ tʃ  n aɪ t̚ l i ʔ ɪ n k̚ k ɹ i s ɪ s t̚ t ɹ ɪ ŋ  θ  m ɚ æ k̚ k ɨ l ə s l i 
timit/data/TEST/DR5/FJCS0/SX319.WAV,h# ah bcl b ih gcl g ow tcl q ay dcl l iy ae m bcl b el dcl th r ux dh ix f aa r m y aa r dcl d h#, ʌ b̚ b ɪ ɡ̚ ɡ oʊ t̚ ʔ aɪ d̚ l i æ m b̚ b l̩ d̚ θ ɹ ʉ ð ɨ f ɑ ɹ m j ɑ ɹ d̚ d 
timit/data/TEST/DR5/FJCS0/SI1939.WAV,h# p uh dx ao nx ih z ow l dcl b r aw n kcl k ao dx er oy kcl k ow tcl en ix q w ax z ao r ix dx iy s ow kcl t h#, p ʊ ɾ ɔ ɾ̃ ɪ z oʊ l d̚ b ɹ aʊ n k̚ k ɔ ɾ ɝ ɔɪ k̚ k oʊ t̚ n̩ ɨ ʔ w ə z ɔ ɹ ɨ ɾ i s oʊ k̚ t 
timit/data/TEST/DR5/FJCS0/SI1833.WAV,h# hh w ay pcl p ih kcl m iy f axr y axr pcl p ae tcl t s iy h#, h w aɪ p̚ p ɪ k̚ m i f ɚ j ɚ p̚ p æ t̚ t s i 
timit/data/TEST/DR5/FJCS0/SX139.WAV,h# dh ix bcl b ah ng g ax l ow w ax z pcl p l eh z ax n q l iy s ih tcl ch uw ey dx ix dcl n ih r dh ix sh ow axr h#, ð ɨ b̚ b ʌ ŋ ɡ ə l oʊ w ə z p̚ p l ɛ z ə n ʔ l i s ɪ t̚ tʃ u eɪ ɾ ɨ d̚ n ɪ ɹ ð ɨ ʃ oʊ ɚ 
timit/data/TEST/DR5/FJSA0/SI1379.WAV,h# y ux w uh dcl d r ay v ah s ih n tcl t ax sh ey m hh iy dcl d ix kcl k l eh axr dcl h#, j ʉ w ʊ d̚ d ɹ aɪ v ʌ s ɪ n t̚ t ə ʃ eɪ m h i d̚ d ɨ k̚ k l ɛ ɚ d̚ 
timit/data/TEST/DR5/FJSA0/SX29.WAV,h# hh eh l pcl g r eh gcl t ix pcl p ih kcl k ax pcl p eh kcl k ax v pcl p ix tcl t ey dx ow z h#, h ɛ l p̚ ɡ ɹ ɛ ɡ̚ t ɨ p̚ p ɪ k̚ k ə p̚ p ɛ k̚ k ə v p̚ p ɨ t̚ t eɪ ɾ oʊ z 
timit/data/TEST/DR5/FJSA0/SX209.WAV,h# m ay kcl k el kcl k ah l axr dcl dh ix bcl b eh dcl d r uw m w ao l w ix th kcl k r ey aa n z h#, m aɪ k̚ k l̩ k̚ k ʌ l ɚ d̚ ð ɨ b̚ b ɛ d̚ d ɹ u m w ɔ l w ɨ θ k̚ k ɹ eɪ ɑ n z 
timit/data/TEST/DR5/FJSA0/SX389.WAV,h# dh ey ow n ah bcl b ih gcl g hh aw s q ih n dh ix r ix m ow tcl k ah n tcl t r ih s ay dcl h#, ð eɪ oʊ n ʌ b̚ b ɪ ɡ̚ ɡ h aʊ s ʔ ɪ n ð ɨ ɹ ɨ m oʊ t̚ k ʌ n t̚ t ɹ ɪ s aɪ d̚ 
timit/data/TEST/DR5/FJSA0/SI749.WAV,h# f ow l dcl d q ih n tcl t ux w ih pcl t kcl k r iy m ix q ae n q ae dx ih dcl d ae sh ax v s aa l tcl t pau en s pcl p r ih ng kcl k l ih ng q ah v pcl p ae pcl p r iy kcl k ah h#, f oʊ l d̚ d ʔ ɪ n t̚ t ʉ w ɪ p̚ t k̚ k ɹ i m ɨ ʔ æ n ʔ æ ɾ ɪ d̚ d æ ʃ ə v s ɑ l t̚ t  n̩ s p̚ p ɹ ɪ ŋ k̚ k l ɪ ŋ ʔ ʌ v p̚ p æ p̚ p ɹ i k̚ k ʌ 
timit/data/TEST/DR5/FJSA0/SX119.WAV,h# dh ix m ih s kcl k w ow q w ah z r iy tcl t r ae kcl t ix dcl d w ih th ix nx ah pcl p aa l ah dcl jh iy h#, ð ɨ m ɪ s k̚ k w oʊ ʔ w ʌ z ɹ i t̚ t ɹ æ k̚ t ɨ d̚ d w ɪ θ ɨ ɾ̃ ʌ p̚ p ɑ l ʌ d̚ dʒ i 
timit/data/TEST/DR5/FJSA0/SI2009.WAV,h# dh ix kcl k l aw dcl z bcl b ah l dcl jh dcl d aw n w axr dx ih n bcl b er s tcl s ah dcl en l iy q ix n tcl t uw ax gcl g r ey tcl b l ae kcl k f ah n ax l h#, ð ɨ k̚ k l aʊ d̚ z b̚ b ʌ l d̚ dʒ d̚ d aʊ n w ɚ ɾ ɪ n b̚ b ɝ s t̚ s ʌ d̚ n̩ l i ʔ ɨ n t̚ t u ə ɡ̚ ɡ ɹ eɪ t̚ b l æ k̚ k f ʌ n ə l 
timit/data/TEST/DR5/FJSA0/SX299.WAV,h# sh ey v ih ng kcl k r iy m q ix z ah pcl p aa pcl p y ix l axr q ay dx ix m q ao n hv ae l ax w iy n h#, ʃ eɪ v ɪ ŋ k̚ k ɹ i m ʔ ɨ z ʌ p̚ p ɑ p̚ p j ɨ l ɚ ʔ aɪ ɾ ɨ m ʔ ɔ n ɦ æ l ə w i n 
timit/data/TEST/DR5/FMAH0/SI1289.WAV,h# ax f l ey m w ix dcl y ux z ah pcl p q eh axr h#, ə f l eɪ m w ɨ d̚ j ʉ z ʌ p̚ p ʔ ɛ ɚ 
timit/data/TEST/DR5/FMAH0/SX29.WAV,h# hh eh l pcl g r eh gcl t ix pcl p ih kcl k ix pcl p eh kcl k ax v pcl p ix tcl t ey dx ow z h#, h ɛ l p̚ ɡ ɹ ɛ ɡ̚ t ɨ p̚ p ɪ k̚ k ɨ p̚ p ɛ k̚ k ə v p̚ p ɨ t̚ t eɪ ɾ oʊ z 
timit/data/TEST/DR5/FMAH0/SX209.WAV,h# m ay kcl k el kcl k ah l axr dcl dh ix bcl b eh dcl d r ux m w ao l w ax th kcl k r ey aa n z h#, m aɪ k̚ k l̩ k̚ k ʌ l ɚ d̚ ð ɨ b̚ b ɛ d̚ d ɹ ʉ m w ɔ l w ə θ k̚ k ɹ eɪ ɑ n z 
timit/data/TEST/DR5/FMAH0/SX389.WAV,h# dh ey ow n ah bcl b ih gcl g hv aw s ix n dh ix r iy m ow tcl k ah n tcl t r iy s ay dcl d h#, ð eɪ oʊ n ʌ b̚ b ɪ ɡ̚ ɡ ɦ aʊ s ɨ n ð ɨ ɹ i m oʊ t̚ k ʌ n t̚ t ɹ i s aɪ d̚ d 
timit/data/TEST/DR5/FMAH0/SX119.WAV,h# dh ix m ih s kcl k w ow q w ix z r iy tcl t r ae kcl t axr dcl d w ih th ae nx ix pcl p aa l ax dcl jh iy h#, ð ɨ m ɪ s k̚ k w oʊ ʔ w ɨ z ɹ i t̚ t ɹ æ k̚ t ɚ d̚ d w ɪ θ æ ɾ̃ ɨ p̚ p ɑ l ə d̚ dʒ i 
timit/data/TEST/DR5/FMAH0/SI659.WAV,h# hh ix z hh ih s tcl t r iy ix z hh ih z ax l ow n pau y eh dx iy tcl ch epi m ae n m ah s r eh kcl k ix n ay z hh ix z ow n hh ih s tcl t r iy q ih n ih tcl h#, h ɨ z h ɪ s t̚ t ɹ i ɨ z h ɪ z ə l oʊ n  j ɛ ɾ i t̚ tʃ  m æ n m ʌ s ɹ ɛ k̚ k ɨ n aɪ z h ɨ z oʊ n h ɪ s t̚ t ɹ i ʔ ɪ n ɪ t̚ 
timit/data/TEST/DR5/FMAH0/SX299.WAV,h# sh ey v ix ng kcl k r iy m ix z ix pcl p aa pcl p y ix l axr ay dx ix m ao n hv aa l ax w iy n h#, ʃ eɪ v ɨ ŋ k̚ k ɹ i m ɨ z ɨ p̚ p ɑ p̚ p j ɨ l ɚ aɪ ɾ ɨ m ɔ n ɦ ɑ l ə w i n 
timit/data/TEST/DR5/FMAH0/SI1919.WAV,h# eh v r iy m ux v m ix q sh iy m ey dcl s iy m dcl d ah n eh s ix s eh r ax l iy n oy z iy h#, ɛ v ɹ i m ʉ v m ɨ ʔ ʃ i m eɪ d̚ s i m d̚ d ʌ n ɛ s ɨ s ɛ ɹ ə l i n ɔɪ z i 
timit/data/TEST/DR5/MCMB0/SX368.WAV,h# l ao r iy z kcl k aa s tcl t ix m n iy dx ix dcl b l ae kcl g l ah v z tcl t ax-h bcl b iy kcl k ax m pcl p l iy tcl l iy eh l ix gcl g ix n tcl t h#, l ɔ ɹ i z k̚ k ɑ s t̚ t ɨ m n i ɾ ɨ d̚ b l æ k̚ ɡ l ʌ v z t̚ t ə̥ b̚ b i k̚ k ə m p̚ p l i t̚ l i ɛ l ɨ ɡ̚ ɡ ɨ n t̚ t 
timit/data/TEST/DR5/MCMB0/SX8.WAV,h# hh w ay y eh l ax w er iy ow v axr s ih l iy ay dx ax m z h#, h w aɪ j ɛ l ə w ɝ i oʊ v ɚ s ɪ l i aɪ ɾ ə m z 
timit/data/TEST/DR5/MCMB0/SI638.WAV,h# dh ih s th ih r iy ix v ih n tcl ch ax l iy pcl p r ux v dcl t ax-h q ix nx ix gcl g z ae kcl t h#, ð ɪ s θ ɪ ɹ i ɨ v ɪ n t̚ tʃ ə l i p̚ p ɹ ʉ v d̚ t ə̥ ʔ ɨ ɾ̃ ɨ ɡ̚ ɡ z æ k̚ t 
timit/data/TEST/DR5/MCMB0/SX278.WAV,h# t ux f uh dh axr hv ih z pcl p eh s tcl t iy dcl jh pau hh iy ix kcl k ey zh en l iy r iy dcl d z dh ax w ao l s tcl t r iy tcl jh er n el h#, t ʉ f ʊ ð ɚ ɦ ɪ z p̚ p ɛ s t̚ t i d̚ dʒ  h i ɨ k̚ k eɪ ʒ n̩ l i ɹ i d̚ d z ð ə w ɔ l s t̚ t ɹ i t̚ dʒ ɝ n l̩ 
timit/data/TEST/DR5/MCMB0/SX98.WAV,h# g ih s dh ix kcl k w eh s tcl ch en f r ah m dh iy ae n s axr h#, ɡ ɪ s ð ɨ k̚ k w ɛ s t̚ tʃ n̩ f ɹ ʌ m ð i æ n s ɚ 
timit/data/TEST/DR5/MCMB0/SI1268.WAV,h# dh iy sh ah dx axr kcl k en s ih s tcl t ax v tcl t ux pcl p aa r tcl t s pau ey f ae s tcl t ow pcl p en ix ng pcl p aa r tcl t pau eh n dcl d ey f ae s tcl k l ow z ix ng pcl p aa r tcl t h#, ð i ʃ ʌ ɾ ɚ k̚ k n̩ s ɪ s t̚ t ə v t̚ t ʉ p̚ p ɑ ɹ t̚ t s  eɪ f æ s t̚ t oʊ p̚ p n̩ ɨ ŋ p̚ p ɑ ɹ t̚ t  ɛ n d̚ d eɪ f æ s t̚ k l oʊ z ɨ ŋ p̚ p ɑ ɹ t̚ t 
timit/data/TEST/DR5/MCMB0/SX188.WAV,h# hh uw ao th axr ay z dcl dh iy ah n l ix m ix tcl t ix dcl d ih kcl k s pcl p eh n s ix kcl k aw n tcl t h#, h u ɔ θ ɚ aɪ z d̚ ð i ʌ n l ɨ m ɨ t̚ t ɨ d̚ d ɪ k̚ k s p̚ p ɛ n s ɨ k̚ k aʊ n t̚ t 
timit/data/TEST/DR5/MCMB0/SI1898.WAV,h# y v gcl g aa tcl n ow bcl b ih z n ax s ah pcl p hh ih r h#, j v ɡ̚ ɡ ɑ t̚ n oʊ b̚ b ɪ z n ə s ʌ p̚ p h ɪ ɹ 
timit/data/TEST/DR5/MLIH0/SI1183.WAV,h# ih dx ih z dh iy aa bcl v er s ax v tcl t r ix v iy aa l ax tcl t iy sh aa l ow n ix s iy m ow sh en el q ae nx ix s tcl t iy z iy ax h#, ɪ ɾ ɪ z ð i ɑ b̚ v ɝ s ə v t̚ t ɹ ɨ v i ɑ l ə t̚ t i ʃ ɑ l oʊ n ɨ s i m oʊ ʃ n̩ l̩ ʔ æ ɾ̃ ɨ s t̚ t i z i ə 
timit/data/TEST/DR5/MLIH0/SX373.WAV,h# ix bcl b ao r ix n aa v el ix z ix z ix bcl b er s l iy pcl p ix ng pcl p ih l h#, ɨ b̚ b ɔ ɹ ɨ n ɑ v l̩ ɨ z ɨ z ɨ b̚ b ɝ s l i p̚ p ɨ ŋ p̚ p ɪ l 
timit/data/TEST/DR5/MLIH0/SI553.WAV,h# q ae z ey r uw l dh ax q ao tcl t ih s tcl t ix kcl ch ay l dcl d ah z ix nx ih n dcl jh oy f ih z ix kcl k el kcl k aa n tcl t ae kcl w ih dx ah dh axr z h#, ʔ æ z eɪ ɹ u l ð ə ʔ ɔ t̚ t ɪ s t̚ t ɨ k̚ tʃ aɪ l d̚ d ʌ z ɨ ɾ̃ ɪ n d̚ dʒ ɔɪ f ɪ z ɨ k̚ k l̩ k̚ k ɑ n t̚ t æ k̚ w ɪ ɾ ʌ ð ɚ z 
timit/data/TEST/DR5/MLIH0/SX283.WAV,h# p l ae n dcl p eh r en hh uh dx ao r gcl g ix nx ix z ey sh ix zh pcl p r ax m ow tcl b er tcl t kcl k en tcl t r ow l h#, p l æ n d̚ p ɛ ɹ n̩ h ʊ ɾ ɔ ɹ ɡ̚ ɡ ɨ ɾ̃ ɨ z eɪ ʃ ɨ ʒ p̚ p ɹ ə m oʊ t̚ b ɝ t̚ t k̚ k n̩ t̚ t ɹ oʊ l 
timit/data/TEST/DR5/MLIH0/SX193.WAV,h# w ay bcl b ay q oy l w ix n y ux ao w ey zh y ux z m ay n h#, w aɪ b̚ b aɪ ʔ ɔɪ l w ɨ n j ʉ ɔ w eɪ ʒ j ʉ z m aɪ n 
timit/data/TEST/DR5/MLIH0/SX13.WAV,h# s epi w ih ng y er ao r m eh z hv ay ix z y ux kcl k ae n h#, s  w ɪ ŋ j ɝ ɔ ɹ m ɛ z ɦ aɪ ɨ z j ʉ k̚ k æ n 
timit/data/TEST/DR5/MLIH0/SX103.WAV,h# k ao l ix n ae m bcl b ax l ix n s f r ax m eh dx ax kcl k el ax s ix s tcl t en tcl s h#, k ɔ l ɨ n æ m b̚ b ə l ɨ n s f ɹ ə m ɛ ɾ ə k̚ k l̩ ə s ɨ s t̚ t n̩ t̚ s 
timit/data/TEST/DR5/MLIH0/SI1813.WAV,h# y ux tcl t ux w er ix s tcl t ux pcl p ix dcl jh ae kcl k ae s ix n tcl t ix y ux pcl p oy z ix n m iy h#, j ʉ t̚ t ʉ w ɝ ɨ s t̚ t ʉ p̚ p ɨ d̚ dʒ æ k̚ k æ s ɨ n t̚ t ɨ j ʉ p̚ p ɔɪ z ɨ n m i 
timit/data/TEST/DR5/MCRC0/SX282.WAV,h# dh ax tcl t ux th f eh r iy f axr gcl g aa tcl t ax-h kcl k ah m w ax n r aa dcl jh axr zh tcl t ux th f eh l aw tcl h#, ð ə t̚ t ʉ θ f ɛ ɹ i f ɚ ɡ̚ ɡ ɑ t̚ t ə̥ k̚ k ʌ m w ə n ɹ ɑ d̚ dʒ ɚ ʒ t̚ t ʉ θ f ɛ l aʊ t̚ 
timit/data/TEST/DR5/MCRC0/SI1722.WAV,h# hh iy dcl d r ow v ix n dh axr r ow dcl w aa bcl b el dcl d f em ih y axr s iy n z kcl k r eh pcl p ae s tcl ax n iy dh axr s ay dcl h#, h i d̚ d ɹ oʊ v ɨ n ð ɚ ɹ oʊ d̚ w ɑ b̚ b l̩ d̚ d f m̩ ɪ j ɚ s i n z k̚ k ɹ ɛ p̚ p æ s t̚ ə n i ð ɚ s aɪ d̚ 
timit/data/TEST/DR5/MCRC0/SX102.WAV,h# s pcl p eh sh el tcl t ae s kcl f ao r s ix z r eh s kcl k ux hv aa s tcl ix dcl jh ix z f em kcl k ih dcl n ae pcl p axr s h#, s p̚ p ɛ ʃ l̩ t̚ t æ s k̚ f ɔ ɹ s ɨ z ɹ ɛ s k̚ k ʉ ɦ ɑ s t̚ ɨ d̚ dʒ ɨ z f m̩ k̚ k ɪ d̚ n æ p̚ p ɚ s 
timit/data/TEST/DR5/MCRC0/SX372.WAV,h# dh ae tcl d ay ax gcl g r ae m ey kcl k s eh n s ow n l iy ae f tcl t axr m ah tcl ch tcl t ah dx iy h#, ð æ t̚ d aɪ ə ɡ̚ ɡ ɹ æ m eɪ k̚ k s ɛ n s oʊ n l i æ f t̚ t ɚ m ʌ t̚ tʃ t̚ t ʌ ɾ i 
timit/data/TEST/DR5/MCRC0/SX192.WAV,h# s tcl t r ao hv ae tcl s axr aw dx ax f ae sh ax n dh ix sh ih axr h#, s t̚ t ɹ ɔ ɦ æ t̚ s ɚ aʊ ɾ ə f æ ʃ ə n ð ɨ ʃ ɪ ɚ 
timit/data/TEST/DR5/MCRC0/SI462.WAV,h# ix dx ao l s ax pcl p axr v ay dcl z f axr f ah n z tcl t ix kcl k l ih axr s epi l ah m z en hh eh l pcl k aa l ix dcl jh ix z bcl b ih l dcl d ao r m ax tcl t ao r ix s h#, ɨ ɾ ɔ l s ə p̚ p ɚ v aɪ d̚ z f ɚ f ʌ n z t̚ t ɨ k̚ k l ɪ ɚ s  l ʌ m z n̩ h ɛ l p̚ k ɑ l ɨ d̚ dʒ ɨ z b̚ b ɪ l d̚ d ɔ ɹ m ə t̚ t ɔ ɹ ɨ s 
timit/data/TEST/DR5/MCRC0/SX12.WAV,h# w ax l r aa bcl b ih n w eh r ix y eh l ow l ih l iy h#, w ə l ɹ ɑ b̚ b ɪ n w ɛ ɹ ɨ j ɛ l oʊ l ɪ l i 
timit/data/TEST/DR5/MCRC0/SI1092.WAV,h# y eh q w iy n ow l ao ng g er f iy l ah nx iy z iy h#, j ɛ ʔ w i n oʊ l ɔ ŋ ɡ ɝ f i l ʌ ɾ̃ i z i 
timit/data/TEST/DR5/MRPP0/SI554.WAV,h# ao r s er q en w er dcl d z ao r ih tcl ch uw el z dh ae tcl ch ay l dcl d eh n ax dcl d ah l tcl g ow th r uw m ey dcl d ux dh ax tcl t r ih kcl k h#, ɔ ɹ s ɝ ʔ n̩ w ɝ d̚ d z ɔ ɹ ɪ t̚ tʃ u l̩ z ð æ t̚ tʃ aɪ l d̚ d ɛ n ə d̚ d ʌ l t̚ ɡ oʊ θ ɹ u m eɪ d̚ d ʉ ð ə t̚ t ɹ ɪ k̚ k 
