audio,phonemes,ipa
arctic_l2/ABA/wav/arctic_b0433.wav,text = "sil" text = "W" text = "IY1" text = "AA1" text = "R" text = "K" text = "UH1" text = "K" text = "IH0" text = "NG" K text = "sp" text = "AO1" text = "N" text = "DH" text = "AH1" text = "K" text = "OW1" text = "L" text = "sp" text = "S" text = "T" text = "OW1" text = "V" text = "sp" text = "AH0" text = "N" text = "D" text = "AO1" text = "N" text = "DH" text = "AH1" text = "OY1" text = "L" text = "sp" P err text = "N" text = "ER0" S text = "sp",% % % % % % % % % % k % % % % % % % % % % % % % % % % % % % % % % % % p % % % s %
arctic_l2/TNI/wav/arctic_a0073.wav,text = "sil" text = "DH" text = "AH0" text = "P" text = "R" text = "AH0" text = "M" text = "OW1" text = "T" text = "ER0" text = "Z" text = "AY1" text = "Z" text = "sil" text = "W" text = "ER1" text = "HH" text = "EH1" text = "V" text = "IY0" text = "sil" text = "W" text = "IH1" text = "DH" text = "L" text = "IH1" text = "T" text = "AH0" text = "L" text = "sil" text = "P" text = "AH1" text = "F" text = "IY0" text = "B" text = "AE1" text = "G" text = "Z" text = "sil" text = "AH1" text = "N" text = "D" text = "ER0" text = "DH" text = "EH1" text = "M" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ZHAA/wav/arctic_a0025.wav,text = "sil" text = "AY1" text = "W" text = "AH1" S text = "AH0" text = "B" text = "AW1" text = "T" text = "T" text = "UW1" text = "D" text = "UW1" D text = "IH1" text = "S" text = "sp" text = "W" text = "IH1" text = "N" text = "K" text = "UW1" text = "L" text = "ER0" text = "JH" text = "AH1" text = "JH" text = "M" text = "AH0" text = "N" text = "T" text = "sp" text = "P" text = "R" text = "IH0" text = "V" AE text = "L" T text = "sp",% % % % s % % % % % % % % d % % % % % % % % % % % % % % % % % % % % % % æ % t %
arctic_l2/NCC/wav/arctic_a0095.wav,text = "sil" text = "AH0" text = "B" text = "IH1" text = "G" text = "sp" text = "K" text = "AE1" text = "N" text = "V" text = "AH0" text = "S" text = "T" text = "EH1" text = "N" text = "T" text = "sp" text = "W" text = "AO1" text = "Z" D text = "AH0" text = "F" text = "ER1" text = "S" text = "T" text = "TH" text = "IH1" text = "NG" text = "T" text = "UW1" text = "sp" text = "K" text = "AH1" text = "M" text = "W" text = "IH0" T IY1 NG text = "HH" text = "IH1" text = "Z" text = "V" text = "IH1" text = "ZH" text = "AH0" text = "N" text = "sp",% % % % % % % % % % % % % % % % % % % % d % % % % % % % % % % % % % % % % t i ŋ % % % % % % % % %
arctic_l2/NCC/wav/arctic_a0071.wav,text = "HH" text = "W" text = "AH1" text = "T" text = "W" text = "AH1" text = "Z" D text = "AH1" text = "AA1" text = "B" text = "JH" text = "EH0" text = "K" text = "T" text = "AH1" text = "V" text = "Y" text = "AO1" text = "R" text = "L" IY1 text = "T" text = "AH0" W text = "S" text = "EH0" text = "N" text = "S" text = "EY1" text = "SH" text = "AH0" text = "N" text = "sp",% % % % % % % d % % % % % % % % % % % % % i % % w % % % % % % % % %
arctic_l2/TXHC/wav/arctic_b0430.wav,text = "sil" text = "DH" text = "EY1" text = "W" text = "ER0" text = "B" text = "AE1" text = "B" text = "L" text = "IH0" text = "NG" text = "AH0" text = "N" text = "D" AH0 text = "CH" text = "AE1" text = "T" text = "ER0" text = "IH0" text = "NG" text = "AO1" text = "L" text = "T" text = "AH0" text = "G" text = "EH1" DH* text = "ER0" text = "sp",% % % % % % % % % % % % % % ʌ % % % % % % % % % % % % % % %
arctic_l2/NCC/wav/arctic_a0013.wav,text = "sil" text = "HH" text = "IY1" text = "W" text = "AH1" text = "Z" text = "AH0" text = "HH" text = "EH1" text = "D" text = "SH" text = "AO1" text = "R" text = "T" text = "ER0" text = "DH" text = "AE1" text = "N" text = "HH" text = "IH1" text = "Z" text = "sp" text = "K" text = "AH0" text = "M" text = "P" text = "AE1" text = "N" text = "Y" text = "AH0" text = "N" text = "sp" AO text = "V" text = "AO1" text = "L" text = "M" text = "OW2" text = "S" text = "T" text = "sp" text = "D" text = "EH1" text = "L" text = "AH0" text = "K" EY text = "T" text = "sp" text = "F" text = "AH0" text = "Z" IH text = "K" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % ɔ % % % % % % % % % % % % % eɪ % % % % % ɪ % %
arctic_l2/NJS/wav/arctic_a0145.wav,text = "sil"  AH text = "HH" text = "AE1" text = "V" text = "T"  UH text = "B" text = "IY0" text = "K"  sil  ER text = "F" text = "AH0" text = "L" text = "AH1" text = "V"  D text = "EH1" text = "M" text = "sp" text = "AE1" text = "Z" text = "DH" text = "EY1" text = "T" text = "IH1" text = "R" text = "V" text = "EH1" text = "R" text = "IY0" text = "IY1" text = "Z" text = "AH0" text = "L" text = "IY0" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/NCC/wav/arctic_b0509.wav,text = "sil" text = "HH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "F" text = "UH0" sil text = "F" text = "IH1" W text = "D" text = "HH" IY1 S text = "sp" text = "D" text = "UW1" text = "T" text = "IY0" text = "AH0" text = "N" text = "D" text = "P" text = "EY1" text = "D" text = "P" text = "R" text = "AA1" text = "P" AH0 text = "L" EH text = "sp",% % % % % % % % ? % % w % % i s % % % % % % % % % % % % % % % ʌ % ɛ %
arctic_l2/RRBI/wav/arctic_a0115.wav,text = "sil" text = "HH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "N" text = "OW1" text = "IH0" sil text = "S" text = "K" text = "Y" text = "UW1" text = "Z" text = "sil" text = "F" text = "AO1" text = "R" D text = "AH0" text = "F" text = "IY1" text = "L" text = "IH0" text = "NG" text = "Z" text = "W" text = "IH1" text = "CH" V text = "ER0" text = "sil" text = "ER0" OW1 text = "Z" text = "D" text = "sil" text = "IH1" text = "N" text = "HH" text = "IH1" text = "M",% % % % % % % % % ? % % % % % % % % % d % % % % % % % % % % v % % % oʊ % % % % % % % %
arctic_l2/ERMS/wav/arctic_a0106.wav,text = "sil" D text = "IY0" text = "IH0" text = "M" text = "OW1" text = "SH" text = "AH0" text = "N" text = "W" IY1 T text = "sp" text = "SH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "sp" text = "S" text = "AH0" text = "P" text = "R" text = "EH1" text = "S" text = "T" text = "sp" text = "B" text = "ER1" text = "S" text = "T" text = "F" text = "AO1" text = "R" T text = "sp" text = "N" text = "AW1" text = "sp" text = "IH1" text = "N" text = "AH0" SH AO text = "K" text = "IH0" text = "NG" text = "S" text = "AA1" text = "B" text = "sp",% d % % % % % % % % i t % % % % % % % % % % % % % % % % % % % % % % t % % % % % % % ʃ ɔ % % % % % % %
arctic_l2/PNV/wav/arctic_b0165.wav,text = "HH" text = "IY1" text = "P" text = "UH1" N text = "D" text = "sp" text = "AE1" text = "N" sil L text = "AH0" text = "L" text = "AO1" K text = "sp" text = "K" text = "R" text = "AE1" S sil text = "D" text = "AW1" sil text = "sp" text = "T" text = "UW1" text = "B" text = "R" EH text = "K" text = "HH" text = "IH1" text = "Z" text = "B" text = "AE1" text = "K" text = "sp",% % % % n % % % % ? l % % % k % % % % s ? % % ? % % % % % ɛ % % % % % % % %
arctic_l2/PNV/wav/arctic_b0048.wav,text = "HH" IH text = "L" text = "UH1" text = "K" text = "T" text = "L" text = "AY1" sil text = "W" text = "AH1" text = "N" text = "HH" text = "UW1" text = "HH" EH sil text = "sp" text = "P" AA text = "S" text = "T" F text = "R" text = "UW1" text = "sp" text = "AH0" text = "N" text = "AH0" text = "N" text = "K" text = "AH1" text = "M" text = "F" AH text = "T" text = "AH0" text = "B" text = "AH0" sil text = "AW1" AH text = "AO1" sil text = "T" text = "UW1" text = "sp",% ɪ % % % % % % ? % % % % % % ɛ ? % % ɑ % % f % % % % % % % % % % % ʌ % % % % ? % ʌ % ? % % %
arctic_l2/HKK/wav/arctic_a0048.wav,text = "HH" text = "IY1" text = "L" text = "UH1" text = "K" text = "T" text = "AE1" text = "T" text = "DH" text = "AH0" text = "HH" text = "AE1" text = "NG" text = "K" text = "ER0" text = "CH" text = "IH0" text = "F" text = "M" text = "AO1" text = "R" text = "sil" text = "K" text = "L" text = "OW1" text = "S" text = "L" text = "IY0" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/TXHC/wav/arctic_a0085.wav,text = "sil" text = "AH0" text = "T"  sil text = "IH1" text = "K" text = "AH0" text = "L" text = "AH1"  F text = "F" text = "R" text = "EH1" text = "SH" text = "B" text = "L" text = "AH1" text = "D" text = "R" text = "AE1" text = "N" text = "sp" text = "OW1" text = "V" text = "ER0"  sil text = "IH0" text = "Z" text = "F" text = "EY1" text = "S",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/SVBI/wav/arctic_a0064.wav,text = "sil" D text = "AH0" text = "F" text = "AO1" R* T* text = "AH0" text = "N" text = "D" text = "F" text = "IH1" text = "F" text = "TH" text = "D" text = "EY1" S text = "sp" P* AE* text = "S" text = "T" text = "W" text = "IH0" T text = "AW1" text = "T" text = "EH1" N* text = "IY0" text = "D" EH* V* text = "EH1" text = "L" text = "AH0" text = "P" text = "M" text = "AH0" text = "N" text = "T" text = "S" text = "sp",% d % % % % % % % % % % % % % % s % % % % % % % t % % % % % % % % % % % % % % % % % %
arctic_l2/ERMS/wav/arctic_a0076.wav,text = "sil" D text = "AH0" text = "G" text = "R" text = "EY1" D text = "AY1" S text = "F" AA* text = "L" text = "T" text = "ER0" text = "D" text = "sp" D text = "AH0" text = "F" text = "L" text = "AH1" text = "SH" text = "D" text = "IY1" text = "P" text = "AH0" text = "N" text = "D" text = "sp",% d % % % % d % s % % % % % % % d % % % % % % % % % % % %
arctic_l2/TXHC/wav/arctic_b0483.wav,text = "sil" D text = "AH0" text = "F" text = "L" text = "AW1" text = "ER0" text = "AH1" text = "V" text = "DH" text = "AH0" text = "AA0" text = "R" text = "T" text = "IH1" text = "S" text = "T" text = "IH0" text = "K" text = "AE1" text = "N" sil IY text = "N" text = "T" text = "AH0" text = "L" text = "EH1" text = "K" text = "CH" text = "UW0" text = "AH0" text = "L" text = "W" AO text = "L" text = "D" text = "sp" text = "W" text = "ER1" text = "R" text = "EH2" text = "V" text = "AH0" text = "L" text = "UW1" text = "SH" text = "AH0" text = "N" text = "IH0" text = "S" text = "T" text = "S",% d % % % % % % % % % % % % % % % % % % % ? i % % % % % % % % % % % ɔ % % % % % % % % % % % % % % % % % %
arctic_l2/ASI/wav/arctic_b0057.wav,text = "sil" text = "DH" text = "EY1" sil text = "AE1" text = "V" text = "W" text = "AH1" text = "N" text = "P" text = "AA1" text = "P" sil text = "AH0" text = "L" UH text = "S" text = "EH1" text = "N" T* IH text = "M" text = "AH0" text = "N" text = "T" T R* text = "UW1" text = "DH" text = "AH0" text = "N" Y text = "UW1" S text = "P" text = "EY2" text = "P" R* text = "Z" text = "sp",% % % ? % % % % % % % % ? % % ʊ % % % % ɪ % % % % t % % % % % j % s % % % % % %
arctic_l2/SKA/wav/arctic_a0123.wav,text = "sil" text = "SH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "D" text = "AY1" text = "D" text = "F" text = "R" text = "AH1" text = "M" text = "sp" text = "K" text = "OW1" text = "L" text = "D" text = "AE1" text = "N" text = "D" AH0 text = "S" text = "T" text = "AA0"  R* text = "V" text = "EY1" text = "SH" text = "AH0" text = "N" text = "sp",% % % % % % % % % % % % % % % % % % % % % ʌ % % % % % % % % % %
arctic_l2/TLV/wav/arctic_a0515.wav,text = "sil" text = "B" text = "AH1" text = "T" text = "HH" text = "IY1" text = "R" text = "AH0" text = "M" text = "AH1" text = "NG" text = "S" sil text = "sp" AW sil text = "S" text = "EH1" sil text = "V" text = "Z" text = "sp" text = "L" text = "EH1" text = "T" text = "sp" text = "AH1" text = "S" text = "S" text = "P" text = "IY1" text = "K" text = "AW1" sil text = "sp",% % % % % % % % % % % % ? % aʊ ? % % ? % % % % % % % % % % % % % % ? %
arctic_l2/TXHC/wav/arctic_a0003.wav,text = "F" text = "ER0" text = "DH" text = "AH0" text = "T" text = "W" text = "EH1" text = "N" text = "T" text = "IY0" text = "IH0" text = "TH" text = "T" text = "AY1" text = "M" D text = "AE1" text = "T" text = "IY1" B AH0 text = "N" IY1 text = "NG" text = "sp" D text = "AH0" text = "T" text = "UW1" text = "M" text = "EH1" text = "N" text = "SH" UW text = "K" text = "HH" text = "AE1" text = "N" text = "D" S text = "sp",% % % % % % % % % % % % % % % d % % % b ʌ % i % % d % % % % % % % u % % % % % s %
arctic_l2/TXHC/wav/arctic_a0096.wav,text = "P" text = "ER0" text = "HH" text = "AE1" text = "P" text = "S" text = "SH" text = "IY1" text = "HH" text = "AE1" text = "D"  AH text = "AO0" text = "L" text = "R" text = "EH1" text = "D" text = "IY0" text = "M" text = "EH1" text = "T" text = "HH" text = "ER0" text = "F" text = "EY1" text = "T" text = "sp" text = "AH0" text = "L" text = "IH1" text = "T" text = "AH0"  sil text = "D" text = "IY1" text = "P" text = "ER0" text = "IH0" text = "N"  sil text = "AH0" text = "sp" text = "F" text = "AO1" text = "R" text = "AH0" text = "S" text = "T" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/RRBI/wav/arctic_b0057.wav,text = "sil" text = "DH"  EH text = "HH" text = "AE1"  W text = "W" text = "AH1" text = "N" text = "P"  AO text = "P" text = "Y" text = "AH0" text = "L"  AX text = "S" text = "EH1" text = "N" text = "T" text = "AH0" text = "M" text = "AH0" text = "N"  sil text = "TH" text = "R" text = "UW1" text = "sil" text = "DH" text = "AH0" text = "N" text = "UW1" text = "Z" text = "P"  EH text = "P"  AX  S text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YBAA/wav/arctic_b0425.wav,text = "sil" text = "DH" text = "EH1" text = "R" text = "W" text = "ER1" R* text = "sp" text = "AO1" R* G EH0 NG sil text = "G" R* text = "IY1" text = "N" text = "sp" text = "G" text = "OW1" text = "L" text = "D" text = "G" R* text = "IY1" text = "N" text = "sp" text = "AH0" text = "N" text = "D" text = "sp" text = "AH0" text = "sp" text = "K" text = "AA1" B text = "ER0" R* text = "G" R* text = "IY1" text = "N" text = "sp",% % % % % % % % % % ɡ ɛ ŋ ? % % % % % % % % % % % % % % % % % % % % % % b % % % % % % %
arctic_l2/PNV/wav/arctic_b0465.wav,text = "sil" text = "B" text = "AH1" text = "T" text = "S" text = "AH1" text = "CH" text = "sp" text = "D" text = "AY0" text = "V" UH ZH text = "AH0" text = "N" Z AA text = "V" text = "sp" AO text = "P" text = "IH1" sil text = "Y" text = "AH0" text = "N" text = "sp" text = "W" text = "UH1" T text = "sp" text = "K" text = "AA1" text = "N" text = "S" sil text = "AH0" text = "T" text = "UW2" text = "T" text = "sp" text = "N" text = "OW1" text = "sp" text = "M" IY text = "N" AE ZH text = "T" text = "AH0" text = "S" UH text = "S" text = "AY1" text = "AH0" text = "T" text = "IY0" text = "sp",% % % % % % % % % % % ʊ ʒ % % z ɑ % % ɔ % % ? % % % % % % t % % % % % ? % % % % % % % % % i % æ ʒ % % % ʊ % % % % % %
arctic_l2/YKWK/wav/arctic_a0345.wav,text = "sil" text = "SH"  IH text = "W" text = "AH1"  SH text = "T" text = "R" text = "AY1" text = "IH0" text = "NG" text = "T" text = "AH0" text = "P" text = "AE1" text = "S"  D text = "AH0" text = "EY1" text = "P" text = "R" text = "AH0" text = "N" text = "S" text = "T" text = "R" text = "IH1" text = "NG" text = "sp"  R  AA text = "N" text = "D" text = "HH" text = "IH1" text = "M" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/TLV/wav/arctic_a0030.wav,text = "sil" text = "AY1" text = "HH" text = "AE1" text = "D" text = "F" text = "EY1" text = "TH" text = "sp" text = "IH1" text = "N" D text = "EH1" text = "M" text = "sp",% % % % % % % % % % % d % % %
arctic_l2/LXC/wav/arctic_a0089.wav,text = "sil" text = "DH" text = "AH0" text = "N" text = "AY1" text = "T" text = "G" text = "L" text = "OW1" text = "W" text = "AH1"  S text = "T" text = "R" text = "EH1" text = "CH" text = "ER0" text = "AH0" text = "S" text = "sp" text = "T" text = "UW1" text = "SH"  AH  sil text = "sp" text = "B" text = "AY1" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/NCC/wav/arctic_b0422.wav,text = "sil" D text = "IH1" text = "S" text = "W" text = "AH1" text = "Z" text = "W" AH0 text = "N" D text = "AH0" text = "IH0" text = "K" text = "S" text = "P" text = "L" text = "OW1" text = "ZH" text = "AH0" text = "N" AO text = "K" text = "ER1" text = "D" text = "sp",% d % % % % % % ʌ % d % % % % % % % % % % ɔ % % % %
arctic_l2/NCC/wav/arctic_b0048.wav,text = "sil" text = "HH" text = "IY1" text = "L" text = "UH1" text = "K" text = "T" text = "L" text = "AY1" text = "K" text = "sp" text = "W" AO NG text = "HH" text = "UW1" text = "HH" text = "AE1" text = "D" text = "P" text = "AE1" text = "S" text = "T" T text = "R" text = "UW1" text = "AE1" text = "N" AA NG text = "sp" text = "AH0" NG text = "K" text = "AH1" text = "M" text = "F" text = "ER0" text = "T" text = "AH0" text = "B" text = "AH0" W text = "AW1" text = "R" text = "AO1" text = "R" text = "T" text = "UW1" text = "sp",% % % % % % % % % % % % ɔ ŋ % % % % % % % % % t % % % % ɑ ŋ % % ŋ % % % % % % % % % w % % % % % % %
arctic_l2/NJS/wav/arctic_a0100.wav,text = "Y" text = "UW1" text = "M" text = "AH1" text = "S" sil EH0 Z text = "L" text = "IY1" text = "P" text = "sp" text = "HH" text = "IY1" text = "ER1" SH T text = "sp",% % % % % ? ɛ z % % % % % % % ʃ t %
arctic_l2/NCC/wav/arctic_a0097.wav,text = "sil" D text = "EH1" NG text = "Y" text = "UW1" text = "K" text = "AE1" NG text = "ER0" AE text = "N" text = "JH" text = "Y" text = "ER0" text = "S" text = "EH1" text = "L" text = "F" text = "K" text = "AH1" text = "M" text = "F" text = "ER0" text = "T" text = "AH0" text = "B" text = "L" text = "IY0" text = "sp" text = "AH0" text = "M" text = "AH1" N D text = "IY1" text = "Z" text = "R" text = "OW1" P S IY1 NG D text = "AH0" text = "B" text = "OW1" text = "sp",% d % ŋ % % % % ŋ % æ % % % % % % % % % % % % % % % % % % % % % % n d % % % % p s i ŋ d % % % %
arctic_l2/BWC/wav/arctic_b0358.wav,D text = "AH0" text = "T" AE1 text = "M" text = "P" text = "R" text = "AH0" text = "CH" text = "ER0" text = "D" text = "R" text = "AA1" text = "P" sil text = "sp" text = "T" text = "UW1" text = "F" text = "IH1" text = "F" text = "T" text = "IY0" text = "B" text = "IH0" text = "L" text = "OW1" S text = "IH1" text = "R" text = "OW0" text = "AH0" text = "N" text = "D" text = "sp" text = "R" text = "IY0" text = "M" AY1 text = "N" text = "D" text = "sp" D text = "EH1" text = "R" text = "sp" D text = "AH0" text = "HH" text = "OW1" W text = "T" text = "R" IY1 text = "P" text = "sp",d % % æ % % % % % % % % % % ? % % % % % % % % % % % % s % % % % % % % % % % aɪ % % % d % % % d % % % w % % i % %
arctic_l2/ZHAA/wav/arctic_a0101.wav,text = "sil" text = "Y" text = "UW1" text = "sp" text = "Y" text = "UW1"  sil text = "UH1" text = "D" text = "N" text = "AA1" text = "T" text = "K" text = "IY1"  B text = "DH" text = "AH0" text = "T" text = "R" text = "UW1" text = "TH" text = "F" text = "R" text = "AH1" text = "M" text = "M" text = "IY1" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % %
